tiempo_id,anio,mes,sector_id,condact_id,sexo,ciudad_id,nivel_instruccion,estado_civil,edad,ingreso_laboral,ingreso_per_capita,horas_trabajo_semana,desea_trabajar_mas,disponible_trabajar_mas,persona_key
202505,2025,5,2,1,1,71250,3,5,49,800.0,400.0,40,4,0,7643
202505,2025,5,0,0,1,20150,0,0,3,0.0,61.0,0,0,0,2489
202505,2025,5,1,4,1,90150,5,6,25,235.0,309.0,20,0,0,11128
202505,2025,5,1,1,1,10150,5,1,57,555.0,478.0,40,4,0,592
202505,2025,5,0,9,1,10150,5,6,20,0.0,311.0,0,0,0,1371
202505,2025,5,1,4,2,50157,5,6,74,115.0,915.0,21,4,0,4136
202505,2025,5,2,2,1,90250,4,6,18,100.0,93.0,18,3,1,12596
202505,2025,5,2,2,2,70150,4,6,39,220.0,111.0,24,2,1,5678
202505,2025,5,0,9,2,90150,3,6,15,0.0,274.0,0,0,0,10296
202505,2025,5,0,9,2,70150,5,5,61,0.0,236.0,0,0,0,6882
202505,2025,5,0,0,1,70150,3,0,8,0.0,139.0,0,0,0,5418
202505,2025,5,0,9,1,50150,4,6,62,0.0,850.0,0,0,0,3958
202505,2025,5,0,9,1,70150,3,6,47,0.0,170.0,0,0,0,5930
202505,2025,5,1,1,1,70150,3,1,47,956.0,232.0,50,4,0,5364
202505,2025,5,0,9,1,90150,4,1,57,0.0,210.0,0,0,0,11948
202505,2025,5,0,0,1,70150,3,0,11,0.0,148.0,0,0,0,5451
202505,2025,5,0,5,2,30154,3,1,42,0.0,98.0,21,0,0,2978
202505,2025,5,0,9,2,70150,3,4,81,0.0,285.0,0,0,0,7032
202505,2025,5,1,1,2,90150,5,1,34,503.0,186.0,32,4,0,11968
202505,2025,5,1,1,1,70150,5,6,29,470.0,405.0,40,4,0,5281
202505,2025,5,2,4,2,90150,4,2,57,65.0,74.0,30,0,0,11117
202505,2025,5,0,0,1,11550,3,0,6,0.0,136.0,0,0,0,2357
202505,2025,5,0,9,1,10150,4,1,70,0.0,326.0,0,0,0,1523
202505,2025,5,0,9,1,90150,3,6,50,0.0,100.0,0,0,0,11485
202505,2025,5,0,0,2,90150,0,0,1,0.0,292.0,0,0,0,11430
202505,2025,5,0,9,2,90150,4,5,23,0.0,350.0,0,0,0,11043
202505,2025,5,1,1,2,10150,4,1,49,1000.0,553.0,35,4,0,561
202505,2025,5,1,4,2,40150,4,1,62,400.0,510.0,52,4,0,3553
202505,2025,5,0,9,2,40554,5,6,26,0.0,50.0,0,0,0,3948
202505,2025,5,1,1,2,90750,4,2,24,474.0,206.0,44,4,0,12850
202505,2025,5,0,7,1,91650,5,6,22,0.0,275.0,0,0,0,13060
202505,2025,5,2,4,2,70150,4,6,80,40.0,145.0,22,4,0,5667
202505,2025,5,1,2,1,70150,5,1,42,350.0,345.0,12,3,1,7026
202505,2025,5,0,9,2,80455,4,1,52,0.0,316.0,0,0,0,9157
202505,2025,5,0,9,2,80454,4,6,16,0.0,37.0,0,0,0,8995
202505,2025,5,2,4,1,90150,4,6,21,400.0,282.0,40,4,0,11394
202505,2025,5,0,0,1,70150,0,0,2,0.0,223.0,0,0,0,6749
202505,2025,5,0,9,2,70150,3,6,43,0.0,380.0,0,0,0,4973
202505,2025,5,0,9,1,90150,5,1,65,0.0,236.0,0,0,0,11105
