tiempo_id,anio,mes,sector_id,condact_id,sexo,ciudad_id,nivel_instruccion,estado_civil,edad,ingreso_laboral,ingreso_per_capita,horas_trabajo_semana,desea_trabajar_mas,disponible_trabajar_mas,persona_key
202505,2025,5,2,5,1,40157,4,1,49,0.0,50.0,30,4,0,3708
202505,2025,5,0,0,2,10150,3,0,9,0.0,213.0,0,0,0,1826
202505,2025,5,1,4,1,70150,3,5,73,250.0,433.0,20,4,0,5804
202505,2025,5,0,9,2,20157,4,1,57,0.0,162.0,0,0,0,2610
202505,2025,5,2,2,1,70150,5,6,31,220.0,301.0,28,2,1,6861
202505,2025,5,0,0,2,80452,3,6,12,0.0,136.0,0,0,0,8872
202505,2025,5,1,1,1,20150,5,1,52,1400.0,624.0,32,4,0,2408
202505,2025,5,1,1,2,90150,5,3,30,550.0,310.0,40,4,0,10844
202505,2025,5,0,9,2,80455,1,4,76,0.0,315.0,0,0,0,9198
202505,2025,5,0,0,1,70150,3,0,10,0.0,75.0,0,0,0,6504
202505,2025,5,0,0,2,10150,3,6,12,0.0,235.0,0,0,0,1831
202505,2025,5,2,2,2,80150,5,6,41,126.0,110.0,16,3,1,8162
202505,2025,5,2,1,2,10150,5,3,38,470.0,120.0,48,4,0,86
202505,2025,5,2,4,2,10950,3,2,66,141.0,161.0,30,4,0,2190
202505,2025,5,2,5,2,10150,3,1,46,0.0,172.0,30,4,0,1220
202505,2025,5,0,0,2,20160,3,6,13,0.0,171.0,0,0,0,2632
202505,2025,5,0,7,2,80550,4,6,22,0.0,15.0,0,0,0,9283
202505,2025,5,0,0,2,70150,3,0,11,0.0,360.0,0,0,0,6614
202505,2025,5,0,0,1,90150,3,6,12,0.0,112.0,0,0,0,11690
202505,2025,5,0,7,1,91950,3,5,67,0.0,102.0,0,0,0,13167
202505,2025,5,0,9,2,71250,3,4,68,0.0,170.0,0,0,0,7614
202505,2025,5,0,9,2,30153,1,4,90,0.0,90.0,0,0,0,2944
202505,2025,5,0,0,2,10150,3,6,12,0.0,478.0,0,0,0,595
202505,2025,5,0,0,2,80150,0,0,4,0.0,104.0,0,0,0,8117
202505,2025,5,0,9,2,90150,3,2,68,0.0,90.0,0,0,0,10387
202505,2025,5,0,9,1,10350,3,1,78,0.0,110.0,0,0,0,2128
202505,2025,5,2,2,1,90150,4,2,25,200.0,150.0,28,3,1,12311
202505,2025,5,0,2,2,90150,5,6,25,95.0,471.0,7,3,1,9895
202505,2025,5,0,9,2,90750,4,6,16,0.0,97.0,0,0,0,12826
202505,2025,5,2,1,2,90150,4,5,47,530.0,448.0,40,4,0,12393
202505,2025,5,0,9,2,90150,3,4,85,0.0,274.0,0,0,0,10294
202505,2025,5,0,4,1,10150,4,6,37,240.0,151.0,40,4,0,62
202505,2025,5,0,9,2,70150,5,6,22,0.0,180.0,0,0,0,6148
202505,2025,5,0,9,2,30452,3,5,36,0.0,77.0,0,0,0,3291
202505,2025,5,0,9,2,90150,3,5,38,0.0,117.0,0,0,0,11401
202505,2025,5,0,9,1,90950,4,6,31,0.0,132.0,0,0,0,12889
202505,2025,5,1,1,1,90150,5,1,77,650.0,325.0,30,4,0,10475
202505,2025,5,0,0,2,90150,3,0,7,0.0,385.0,0,0,0,10926
202505,2025,5,0,0,2,70150,0,0,3,0.0,153.0,0,0,0,6700
202505,2025,5,0,0,2,60150,3,6,13,0.0,389.0,0,0,0,4537
202505,2025,5,0,9,2,91950,4,6,15,0.0,232.0,0,0,0,13124
202505,2025,5,0,0,2,70150,3,6,14,0.0,131.0,0,0,0,6731
202505,2025,5,2,4,2,20150,5,6,24,300.0,140.0,32,4,0,2440
202505,2025,5,0,9,2,90150,5,2,29,0.0,109.0,0,0,0,11914
202505,2025,5,0,1,2,10150,5,1,35,1150.0,630.0,20,4,0,959
202505,2025,5,1,1,2,50152,5,6,29,940.0,497.0,40,4,0,4124
202505,2025,5,2,1,2,10150,3,3,37,490.0,99.0,40,4,0,1514
202505,2025,5,2,1,2,60150,3,4,37,563.0,172.0,35,4,0,4650
202505,2025,5,1,1,2,10150,5,1,55,595.0,632.0,40,4,0,1480
202505,2025,5,0,0,1,80150,3,0,9,0.0,76.0,0,0,0,8230
202505,2025,5,0,9,1,70150,4,6,16,0.0,79.0,0,0,0,6970
202505,2025,5,0,9,1,91650,4,6,29,0.0,250.0,0,0,0,13063
202505,2025,5,0,0,1,70150,3,0,8,0.0,94.0,0,0,0,6905
202505,2025,5,0,0,1,80452,3,0,8,0.0,114.0,0,0,0,8880
202505,2025,5,2,1,1,70150,5,1,65,600.0,375.0,40,4,0,5937
202505,2025,5,0,0,2,90150,3,6,12,0.0,69.0,0,0,0,12144
202505,2025,5,1,1,1,30452,1,6,35,470.0,520.0,40,4,0,3308
202505,2025,5,2,2,1,80150,3,5,30,40.0,80.0,15,3,1,8300
202505,2025,5,1,2,1,80150,4,5,39,152.0,80.0,30,2,1,8031
202505,2025,5,0,0,2,90150,0,0,3,0.0,81.0,0,0,0,11722
202505,2025,5,0,0,2,70150,3,0,6,0.0,167.0,0,0,0,5997
202505,2025,5,1,4,2,10150,3,3,67,300.0,364.0,20,4,0,128
202505,2025,5,2,2,2,80150,4,6,34,120.0,104.0,20,1,1,8114
202505,2025,5,2,2,1,40157,4,6,50,120.0,48.0,30,2,1,3704
202505,2025,5,0,0,2,80261,0,0,1,0.0,94.0,0,0,0,8438
202505,2025,5,0,9,2,70150,4,6,24,0.0,312.0,0,0,0,5961
202505,2025,5,0,9,2,80451,3,1,65,0.0,433.0,0,0,0,8855
202505,2025,5,0,9,2,70150,3,4,70,0.0,240.0,0,0,0,6951
202505,2025,5,0,9,2,70150,4,6,16,0.0,93.0,0,0,0,5497
202505,2025,5,0,0,2,71050,3,6,14,0.0,172.0,0,0,0,7537
202505,2025,5,0,9,2,10150,4,6,26,0.0,352.0,0,0,0,276
202505,2025,5,1,1,2,90150,3,6,61,550.0,550.0,32,4,0,10867
202505,2025,5,2,2,1,90150,3,2,48,90.0,113.0,20,1,1,10046
202505,2025,5,0,9,2,10150,3,4,93,0.0,800.0,0,0,0,1273
202505,2025,5,2,4,1,80452,3,5,52,350.0,114.0,48,4,0,8874
202505,2025,5,1,1,1,90150,5,3,43,720.0,435.0,32,4,0,9759
202505,2025,5,0,9,2,90150,5,3,62,0.0,100.0,0,0,0,9838
202505,2025,5,1,1,1,10151,4,5,43,870.0,667.0,50,4,0,1898
202505,2025,5,2,2,1,80455,4,6,24,240.0,111.0,30,1,1,9105
202505,2025,5,2,4,1,91350,3,5,63,-1.0,100.0,42,4,0,12987
202505,2025,5,2,1,2,20350,4,1,68,520.0,773.0,56,4,0,2656
202505,2025,5,0,9,2,80150,3,6,15,0.0,268.0,0,0,0,8298
202505,2025,5,1,1,1,80550,5,1,58,1068.0,1199.0,40,4,0,9305
202505,2025,5,2,1,1,90150,3,1,41,470.0,98.0,48,4,0,12405
202505,2025,5,0,9,2,10150,5,1,65,0.0,1350.0,0,0,0,1119
202505,2025,5,0,9,1,70150,4,6,19,0.0,186.0,0,0,0,5427
202505,2025,5,1,1,1,11351,3,1,73,495.0,522.0,30,4,0,2271
202505,2025,5,1,1,2,40150,5,5,36,800.0,494.0,40,4,0,3602
202505,2025,5,1,2,2,20150,4,2,44,240.0,183.0,24,1,1,2413
202505,2025,5,2,1,1,90150,3,5,47,510.0,102.0,60,4,0,12287
202505,2025,5,1,1,1,70150,5,1,48,1120.0,397.0,40,4,0,5182
202505,2025,5,0,9,2,90150,1,1,45,0.0,152.0,0,0,0,12083
202505,2025,5,1,1,2,90150,5,6,55,1212.0,606.0,36,4,0,10238
202505,2025,5,0,9,2,80150,3,1,95,0.0,150.0,0,0,0,8218
202505,2025,5,0,9,2,90150,3,4,69,0.0,153.0,0,0,0,10943
202505,2025,5,0,0,2,70650,3,6,14,0.0,126.0,0,0,0,7309
202505,2025,5,0,0,2,90150,3,6,13,0.0,350.0,0,0,0,10497
202505,2025,5,0,0,2,10151,3,0,5,0.0,110.0,0,0,0,1865
202505,2025,5,2,1,1,90150,4,6,44,580.0,515.0,40,4,0,12462
202505,2025,5,2,3,1,70150,4,6,22,400.0,494.0,40,2,1,6848
202505,2025,5,2,2,2,70150,3,6,24,125.0,136.0,16,2,1,6854
202505,2025,5,0,9,1,70150,5,6,23,0.0,119.0,0,0,0,6754
202505,2025,5,2,2,1,70150,5,6,73,150.0,350.0,15,3,1,6607
202505,2025,5,0,0,1,90650,0,0,2,0.0,598.0,0,0,0,12725
202505,2025,5,0,9,2,10150,4,1,76,0.0,1200.0,0,0,0,734
202505,2025,5,0,0,1,90150,3,6,12,0.0,473.0,0,0,0,11583
202505,2025,5,2,4,1,50150,5,6,30,150.0,611.0,20,4,0,3955
202505,2025,5,0,0,1,50150,3,0,10,0.0,62.0,0,0,0,4092
202505,2025,5,0,9,1,70150,5,5,74,0.0,633.0,0,0,0,5039
202505,2025,5,0,9,2,20650,4,6,21,0.0,42.0,0,0,0,2806
202505,2025,5,0,0,1,90150,3,0,7,0.0,385.0,0,0,0,10927
202505,2025,5,0,9,2,20150,5,4,98,0.0,550.0,0,0,0,2457
202505,2025,5,0,0,2,90150,3,6,14,0.0,247.0,0,0,0,9911
202505,2025,5,0,9,2,80450,1,6,68,0.0,80.0,0,0,0,8639
202505,2025,5,2,4,2,30150,3,1,52,300.0,280.0,40,4,0,2883
202505,2025,5,2,4,1,70150,4,6,19,280.0,143.0,32,4,0,7106
202505,2025,5,0,0,1,90150,3,6,14,0.0,126.0,0,0,0,12180
202505,2025,5,2,4,2,40350,3,6,56,234.0,232.0,48,4,0,3822
202505,2025,5,0,9,2,70150,4,5,42,0.0,236.0,0,0,0,6557
202505,2025,5,2,4,2,90150,4,5,27,420.0,245.0,25,0,0,10190
202505,2025,5,0,0,1,91953,0,0,0,0.0,156.0,0,0,0,13189
202505,2025,5,2,4,2,60150,3,2,42,200.0,151.0,59,4,0,4609
202505,2025,5,2,2,1,91451,4,5,34,270.0,67.0,30,1,1,13021
202505,2025,5,1,1,1,20150,5,1,64,900.0,504.0,32,4,0,2376
202505,2025,5,2,2,1,90150,3,1,49,280.0,290.0,32,3,1,11978
202505,2025,5,0,9,2,90150,5,6,24,0.0,476.0,0,0,0,11027
202505,2025,5,0,9,2,70150,4,1,56,0.0,86.0,0,0,0,6030
202505,2025,5,0,9,2,70150,4,1,46,0.0,449.0,0,0,0,5461
202505,2025,5,0,0,2,70150,3,0,7,0.0,520.0,0,0,0,6387
202505,2025,5,2,1,2,70150,4,1,24,500.0,477.0,48,4,0,6038
202505,2025,5,2,2,1,70150,3,6,63,200.0,250.0,16,3,1,7128
202505,2025,5,1,1,2,70150,4,5,66,520.0,553.0,48,4,0,5830
202505,2025,5,0,0,2,80451,3,0,9,0.0,51.0,0,0,0,8850
202505,2025,5,0,0,2,10150,3,6,13,0.0,60.0,0,0,0,1794
202505,2025,5,0,0,1,10150,3,0,7,0.0,285.0,0,0,0,1693
202505,2025,5,0,5,2,50162,4,6,18,0.0,76.0,5,4,0,4150
202505,2025,5,0,0,2,90150,3,6,13,0.0,91.0,0,0,0,9860
202505,2025,5,0,9,1,70150,4,6,19,0.0,250.0,0,0,0,5432
202505,2025,5,1,1,1,10150,3,1,52,903.0,225.0,72,4,0,494
202505,2025,5,2,2,1,90150,4,6,25,300.0,434.0,24,3,1,10283
202505,2025,5,0,0,2,10150,0,0,1,0.0,187.0,0,0,0,158
202505,2025,5,1,1,2,70750,4,5,55,1000.0,955.0,70,4,0,7392
202505,2025,5,0,0,2,80550,3,0,6,0.0,49.0,0,0,0,9226
202505,2025,5,2,2,1,90150,5,5,58,480.0,247.0,30,1,1,12509
202505,2025,5,0,9,2,70150,4,1,33,0.0,448.0,0,0,0,6665
202505,2025,5,1,1,1,90150,5,5,43,820.0,484.0,32,4,0,11118
202505,2025,5,0,9,2,90150,4,6,21,0.0,443.0,0,0,0,9844
202505,2025,5,0,9,1,10150,5,1,69,0.0,301.0,0,0,0,966
202505,2025,5,0,7,1,90150,4,5,30,0.0,287.0,0,0,0,12034
202505,2025,5,0,0,2,70150,3,0,6,0.0,312.0,0,0,0,6180
202505,2025,5,0,9,1,70150,3,6,15,0.0,104.0,0,0,0,7174
202505,2025,5,0,9,2,10150,3,6,15,0.0,1350.0,0,0,0,439
202505,2025,5,2,1,1,20150,3,1,46,520.0,105.0,42,4,0,2508
202505,2025,5,0,0,1,80150,3,0,5,0.0,1055.0,0,0,0,8064
202505,2025,5,2,4,2,10150,5,6,26,200.0,876.0,40,4,0,1615
202505,2025,5,2,1,2,60150,5,5,30,510.0,323.0,58,1,1,4644
202505,2025,5,0,0,1,70150,3,6,12,0.0,91.0,0,0,0,6662
202505,2025,5,0,9,2,70150,5,1,30,0.0,943.0,0,0,0,6070
202505,2025,5,2,2,1,90150,4,2,38,200.0,52.0,16,1,1,11555
202505,2025,5,2,4,2,50162,4,1,27,0.0,82.0,60,4,0,4171
202505,2025,5,1,1,1,10150,4,2,54,1115.0,1295.0,65,4,0,757
202505,2025,5,2,4,2,30351,1,1,65,-1.0,130.0,10,4,0,3133
202505,2025,5,2,2,2,10150,5,6,36,500.0,531.0,30,1,1,1091
202505,2025,5,2,4,2,70150,4,6,20,250.0,132.0,20,4,0,6052
202505,2025,5,0,0,2,40153,3,0,9,0.0,320.0,0,0,0,3694
202505,2025,5,2,4,1,70150,3,1,55,250.0,443.0,40,4,0,6085
202505,2025,5,0,9,1,30150,1,6,59,0.0,318.0,0,0,0,2902
202505,2025,5,2,1,1,80357,4,6,32,530.0,630.0,40,4,0,8495
202505,2025,5,1,1,2,40450,5,1,51,868.0,329.0,40,4,0,3839
202505,2025,5,0,0,1,90150,3,6,12,0.0,329.0,0,0,0,12440
202505,2025,5,0,9,2,80653,4,6,17,0.0,86.0,0,0,0,9390
202505,2025,5,1,2,2,90150,5,6,26,100.0,338.0,10,3,1,11419
202505,2025,5,0,9,2,90150,5,2,26,0.0,253.0,0,0,0,11678
202505,2025,5,0,9,2,30650,1,1,82,0.0,123.0,0,0,0,3326
202505,2025,5,0,7,2,80150,4,6,19,0.0,118.0,0,0,0,7964
202505,2025,5,0,0,2,90650,3,0,11,0.0,91.0,0,0,0,12783
202505,2025,5,2,4,1,90250,4,5,21,400.0,231.0,40,4,0,12606
202505,2025,5,1,1,1,71353,4,5,43,474.0,104.0,32,4,0,7768
202505,2025,5,0,0,2,71353,3,6,12,0.0,45.0,0,0,0,7780
202505,2025,5,0,0,2,90150,3,0,10,0.0,623.0,0,0,0,11191
202505,2025,5,1,1,2,40450,5,1,63,1700.0,1350.0,40,4,0,3843
202505,2025,5,0,0,2,80450,3,6,13,0.0,278.0,0,0,0,8720
202505,2025,5,0,7,1,80455,4,6,23,0.0,63.0,0,0,0,9050
202505,2025,5,0,9,2,40150,5,6,27,0.0,60.0,0,0,0,3600
202505,2025,5,0,9,2,71353,4,1,30,0.0,100.0,0,0,0,7774
202505,2025,5,0,0,1,30155,3,6,13,0.0,201.0,0,0,0,3022
202505,2025,5,0,9,2,80753,3,5,57,0.0,83.0,0,0,0,9514
202505,2025,5,2,5,1,20150,4,6,29,0.0,500.0,42,4,0,2421
202505,2025,5,1,4,1,10150,3,1,67,60.0,430.0,40,4,0,1433
202505,2025,5,2,4,1,91950,3,5,52,140.0,63.0,40,4,0,13156
202505,2025,5,2,4,2,60160,5,6,22,140.0,274.0,30,2,2,4692
202505,2025,5,0,9,1,10750,5,6,19,0.0,200.0,0,0,0,2175
202505,2025,5,2,4,2,90150,4,2,31,150.0,137.0,10,4,0,9738
202505,2025,5,0,4,1,10250,3,1,62,-1.0,0.0,28,0,0,2103
202505,2025,5,2,4,2,80450,3,1,64,14.0,179.0,10,4,0,8736
202505,2025,5,2,1,2,70150,4,6,41,584.0,265.0,58,4,0,5757
202505,2025,5,2,1,1,70150,5,6,58,600.0,416.0,40,4,0,6109
202505,2025,5,2,4,1,10151,3,6,16,80.0,161.0,8,4,0,1935
202505,2025,5,0,9,2,70150,3,6,15,0.0,347.0,0,0,0,6168
202505,2025,5,2,3,2,70150,3,5,61,220.0,227.0,40,1,1,6877
202505,2025,5,0,9,2,70150,5,5,63,0.0,925.0,0,0,0,4985
202505,2025,5,0,9,2,70150,4,2,58,0.0,100.0,0,0,0,5509
202505,2025,5,2,5,2,10150,4,1,58,0.0,369.0,48,4,0,759
202505,2025,5,1,1,2,90150,5,6,23,500.0,565.0,40,4,0,9728
202505,2025,5,0,9,2,80150,3,5,55,0.0,60.0,0,0,0,7991
202505,2025,5,0,9,2,70150,4,1,29,0.0,153.0,0,0,0,6696
202505,2025,5,2,2,1,70150,3,5,42,120.0,86.0,8,2,1,6423
202505,2025,5,2,4,2,80451,3,4,59,412.0,233.0,20,4,0,8864
202505,2025,5,2,2,2,90150,5,6,62,47.0,147.0,5,1,1,10879
202505,2025,5,0,9,2,70150,3,4,88,0.0,150.0,0,0,0,6183
202505,2025,5,0,0,2,70150,3,0,8,0.0,295.0,0,0,0,7078
202505,2025,5,1,1,1,90150,4,6,20,531.0,257.0,40,4,0,9647
202505,2025,5,0,0,2,61050,3,0,7,0.0,92.0,0,0,0,4897
202505,2025,5,0,0,2,60251,0,0,4,0.0,135.0,0,0,0,4780
202505,2025,5,0,9,1,71050,3,1,86,0.0,310.0,0,0,0,7559
202505,2025,5,2,5,2,70150,4,5,24,0.0,239.0,2,4,0,6441
202505,2025,5,2,1,1,10150,5,6,29,470.0,470.0,35,4,0,1460
202505,2025,5,0,0,1,91953,3,6,12,0.0,45.0,0,0,0,13178
202505,2025,5,0,9,2,80450,4,2,28,0.0,62.0,0,0,0,8511
202505,2025,5,1,1,1,90650,5,6,28,890.0,582.0,32,4,0,12755
202505,2025,5,0,0,1,70150,0,0,4,0.0,86.0,0,0,0,6428
202505,2025,5,2,5,2,90150,4,6,18,0.0,48.0,30,4,0,12163
202505,2025,5,2,1,1,40150,4,1,49,1000.0,355.0,40,4,0,3586
202505,2025,5,0,0,2,90150,3,6,14,0.0,234.0,0,0,0,9621
202505,2025,5,1,1,1,10150,5,6,26,1151.0,503.0,40,4,0,135
202505,2025,5,0,9,2,70150,5,1,62,0.0,375.0,0,0,0,5938
202505,2025,5,0,0,1,90150,3,0,5,0.0,82.0,0,0,0,12382
202505,2025,5,0,9,1,80455,3,1,68,0.0,111.0,0,0,0,9101
202505,2025,5,0,0,1,10150,0,0,1,0.0,187.0,0,0,0,800
202505,2025,5,0,7,1,80150,4,5,41,0.0,18.0,0,0,0,8028
202505,2025,5,1,1,1,10150,5,1,72,1350.0,406.0,40,4,0,428
202505,2025,5,0,9,2,80150,5,6,20,0.0,46.0,0,0,0,8303
202505,2025,5,0,0,2,90650,3,0,7,0.0,175.0,0,0,0,12730
202505,2025,5,2,2,1,80150,3,5,48,220.0,268.0,24,2,1,8296
202505,2025,5,0,0,2,70150,3,0,6,0.0,188.0,0,0,0,6760
202505,2025,5,0,0,1,50250,3,6,12,0.0,102.0,0,0,0,4234
202505,2025,5,2,4,2,10150,4,6,50,400.0,190.0,40,4,0,1256
202505,2025,5,2,1,1,71150,4,5,27,484.0,121.0,40,4,0,7586
202505,2025,5,0,7,1,71250,4,3,51,0.0,233.0,0,0,0,7625
202505,2025,5,0,0,2,70150,3,6,14,0.0,128.0,0,0,0,6770
202505,2025,5,2,2,1,90150,4,5,26,200.0,213.0,14,2,1,11723
202505,2025,5,2,4,2,11550,3,1,43,150.0,165.0,15,4,0,2319
202505,2025,5,0,0,1,70654,3,0,6,0.0,214.0,0,0,0,7388
202505,2025,5,0,0,1,80653,3,0,6,0.0,86.0,0,0,0,9393
202505,2025,5,2,2,2,50250,5,1,42,62.0,132.0,4,2,1,4227
202505,2025,5,2,4,2,70952,3,1,48,300.0,500.0,20,4,0,7507
202505,2025,5,0,0,2,60251,0,0,3,0.0,88.0,0,0,0,4773
202505,2025,5,2,1,1,40150,4,6,23,500.0,217.0,32,4,0,3624
202505,2025,5,1,1,1,90150,5,4,54,913.0,587.0,32,4,0,10570
202505,2025,5,1,1,1,90150,4,5,32,556.0,278.0,32,4,0,11954
202505,2025,5,2,4,1,90150,3,5,40,460.0,153.0,45,4,0,12027
202505,2025,5,1,1,1,90150,4,5,27,825.0,185.0,48,4,0,10750
202505,2025,5,0,0,1,90150,3,0,8,0.0,160.0,0,0,0,10808
202505,2025,5,0,0,1,90150,3,6,14,0.0,484.0,0,0,0,11120
202505,2025,5,0,9,2,80455,4,6,23,0.0,40.0,0,0,0,9138
202505,2025,5,0,7,1,90150,5,6,27,0.0,260.0,0,0,0,9613
202505,2025,5,2,4,2,10150,3,1,67,200.0,100.0,20,4,0,1
202505,2025,5,0,9,2,90150,3,3,55,0.0,333.0,0,0,0,11547
202505,2025,5,0,9,1,30153,3,4,83,0.0,152.0,0,0,0,2953
202505,2025,5,0,9,2,90150,4,4,59,0.0,318.0,0,0,0,12323
202505,2025,5,0,9,2,90150,5,5,22,0.0,250.0,0,0,0,10837
202505,2025,5,1,1,1,90150,5,6,22,898.0,665.0,32,4,0,9616
202505,2025,5,0,9,1,70150,4,6,17,0.0,140.0,0,0,0,6158
202505,2025,5,2,2,2,20150,5,5,37,300.0,101.0,24,1,1,2471
202505,2025,5,2,4,2,70950,4,2,22,320.0,249.0,20,4,0,7466
202505,2025,5,2,4,2,90150,3,5,32,105.0,55.0,30,0,0,10558
202505,2025,5,0,9,1,70150,5,6,25,0.0,260.0,0,0,0,5265
202505,2025,5,0,0,2,80150,3,6,13,0.0,110.0,0,0,0,8164
202505,2025,5,2,4,1,40153,3,1,58,330.0,82.0,40,4,0,3695
202505,2025,5,1,1,2,50150,5,1,40,4456.0,1874.0,40,4,0,3996
202505,2025,5,2,2,1,80168,4,5,46,400.0,100.0,32,2,1,8328
202505,2025,5,0,0,1,90150,0,0,3,0.0,1650.0,0,0,0,11275
202505,2025,5,2,1,1,50152,5,6,26,1400.0,708.0,50,4,0,4102
202505,2025,5,0,9,2,30155,3,4,94,0.0,200.0,0,0,0,3016
202505,2025,5,0,0,1,80450,0,0,3,0.0,251.0,0,0,0,8684
202505,2025,5,0,0,1,50250,0,0,2,0.0,352.0,0,0,0,4246
202505,2025,5,0,9,2,90150,4,5,28,0.0,118.0,0,0,0,12148
202505,2025,5,0,0,1,70150,3,6,13,0.0,117.0,0,0,0,5886
202505,2025,5,0,9,2,80450,4,5,18,0.0,267.0,0,0,0,8702
202505,2025,5,0,0,2,60352,3,6,12,0.0,64.0,31,4,0,4820
202505,2025,5,1,1,1,90150,4,6,22,504.0,536.0,40,4,0,10063
202505,2025,5,2,1,1,50150,3,1,46,520.0,495.0,70,4,0,4075
202505,2025,5,1,1,1,80450,5,1,65,1165.0,600.0,55,4,0,8622
202505,2025,5,0,9,2,90150,3,1,47,0.0,15.0,0,0,0,12048
202505,2025,5,0,9,1,90450,3,6,34,0.0,150.0,0,0,0,12670
202505,2025,5,1,1,1,10150,5,1,47,1617.0,862.0,40,4,0,217
202505,2025,5,1,1,1,50150,5,5,42,2295.0,965.0,50,4,0,3972
202505,2025,5,0,9,1,80454,4,6,17,0.0,78.0,0,0,0,9030
202505,2025,5,2,4,2,80550,4,6,28,200.0,41.0,60,4,0,9272
202505,2025,5,0,0,1,80452,3,6,14,0.0,161.0,0,0,0,8917
202505,2025,5,2,1,1,10150,5,3,38,500.0,125.0,9,4,0,867
202505,2025,5,1,1,2,70150,5,1,36,817.0,917.0,32,4,0,6408
202505,2025,5,1,1,1,10150,5,6,23,1008.0,711.0,32,4,0,44
202505,2025,5,0,9,2,10150,3,6,48,0.0,132.0,0,0,0,18
202505,2025,5,0,7,2,60150,5,6,29,0.0,226.0,0,0,0,4437
202505,2025,5,2,1,1,90150,5,3,36,950.0,316.0,50,4,0,10457
202505,2025,5,0,4,1,10151,4,1,35,395.0,302.0,40,4,0,1884
202505,2025,5,0,9,1,71250,3,4,94,0.0,233.0,0,0,0,7624
202505,2025,5,0,9,2,80450,3,5,64,0.0,110.0,0,0,0,8803
202505,2025,5,1,1,2,30452,5,5,45,1143.0,512.0,40,4,0,3315
202505,2025,5,1,1,1,90150,5,5,28,1810.0,1855.0,32,4,0,11038
202505,2025,5,1,1,2,90150,4,6,49,658.0,361.0,32,4,0,11182
202505,2025,5,0,9,1,90150,3,6,44,0.0,294.0,0,0,0,10685
202505,2025,5,2,4,2,70952,3,1,68,412.0,305.0,32,4,0,7509
202505,2025,5,0,0,2,70550,0,0,1,0.0,121.0,0,0,0,7273
202505,2025,5,0,9,1,90150,5,6,20,0.0,127.0,0,0,0,11816
202505,2025,5,2,2,2,70150,3,4,53,336.0,73.0,24,1,1,5121
202505,2025,5,0,9,2,80455,3,1,72,0.0,50.0,0,0,0,9129
202505,2025,5,0,0,1,90150,3,0,9,0.0,107.0,0,0,0,12303
202505,2025,5,0,9,2,91650,5,1,71,0.0,400.0,0,0,0,13058
202505,2025,5,0,9,2,10150,5,6,19,0.0,397.0,0,0,0,260
202505,2025,5,0,9,2,71451,4,6,15,0.0,10.0,0,0,0,7865
202505,2025,5,0,9,2,80150,3,6,15,0.0,18.0,0,0,0,8030
202505,2025,5,2,4,2,20160,3,2,53,320.0,171.0,40,4,0,2629
202505,2025,5,1,1,1,20150,4,1,55,470.0,392.0,50,4,0,2537
202505,2025,5,0,0,2,10150,3,0,5,0.0,348.0,0,0,0,533
202505,2025,5,2,4,1,90150,5,6,23,110.0,164.0,20,4,0,11516
202505,2025,5,0,9,2,80452,3,5,54,0.0,114.0,0,0,0,8875
202505,2025,5,0,9,2,70150,5,6,68,0.0,800.0,0,0,0,5647
202505,2025,5,0,9,2,80450,4,5,54,0.0,665.0,0,0,0,8527
202505,2025,5,2,4,1,90750,4,5,59,322.0,216.0,24,4,0,12800
202505,2025,5,0,0,2,90150,3,0,11,0.0,1045.0,0,0,0,11254
202505,2025,5,2,4,1,90150,5,6,26,210.0,300.0,20,0,0,12137
202505,2025,5,1,1,1,80150,3,5,56,1379.0,689.0,40,4,0,8085
202505,2025,5,2,4,1,70150,3,1,41,220.0,71.0,20,4,0,4975
202505,2025,5,0,0,2,11550,3,0,10,0.0,483.0,0,0,0,2329
202505,2025,5,2,1,1,80451,3,5,49,1210.0,610.0,30,4,0,8861
202505,2025,5,0,0,1,90150,3,0,11,0.0,207.0,0,0,0,9802
202505,2025,5,0,9,1,10150,4,1,65,0.0,1200.0,0,0,0,578
202505,2025,5,0,9,2,91350,1,4,78,0.0,47.0,0,0,0,12989
202505,2025,5,1,1,2,90150,4,1,49,820.0,347.0,32,4,0,11801
202505,2025,5,0,0,2,91050,0,0,3,0.0,40.0,0,0,0,12913
202505,2025,5,0,0,2,80150,3,0,10,0.0,106.0,0,0,0,7999
202505,2025,5,0,9,2,10150,5,6,20,0.0,550.0,0,0,0,1699
202505,2025,5,0,9,2,10150,3,1,65,0.0,464.0,0,0,0,762
202505,2025,5,0,9,1,30250,4,6,16,0.0,403.0,0,0,0,3081
202505,2025,5,2,1,2,10150,3,5,42,480.0,187.0,40,4,0,797
202505,2025,5,2,4,1,90150,4,2,45,80.0,122.0,15,0,0,10452
202505,2025,5,0,9,2,90150,4,6,18,0.0,130.0,0,0,0,10045
202505,2025,5,0,0,1,90150,3,0,10,0.0,180.0,0,0,0,9991
202505,2025,5,2,2,1,70150,3,5,57,40.0,56.0,8,3,1,5512
202505,2025,5,0,9,2,90150,5,1,59,0.0,0.0,0,0,0,11031
202505,2025,5,0,9,1,90150,5,1,65,0.0,266.0,0,0,0,10839
202505,2025,5,0,9,1,10151,5,6,26,0.0,167.0,0,0,0,1942
202505,2025,5,0,9,2,90150,4,5,28,0.0,144.0,0,0,0,10547
202505,2025,5,1,1,1,30158,5,6,26,495.0,285.0,32,4,0,3032
